28,04;0,019532;
28,05;0,020508;
28,06;0,021485;
28,07;0,021485;
28,08;0,021485;
28,09;0,022462;
28,1;0,020508;
28,11;0,020508;
28,12;0,020508;
28,13;0,021485;
28,14;0,020508;
28,15;0,020508;
28,16;0,018555;
28,17;0,019532;
28,18;0,020508;
28,19;0,020508;
28,2;0,020508;
28,21;0,020508;
28,22;0,022462;
28,23;0,020508;
28,24;0,019532;
28,25;0,020508;
28,26;0,020508;
28,27;0,018555;
28,28;0,017579;
28,29;0,021485;
28,3;0,020508;
28,31;0,019532;
28,32;0,019532;
28,33;0,020508;
28,34;0,018555;
28,35;0,018555;
28,36;0,019532;
28,37;0,018555;
28,38;0,018555;
28,39;0,019532;
28,4;0,020508;
28,41;0,019532;
28,42;0,018555;
28,43;0,018555;
28,44;0,019532;
28,45;0,019532;
28,46;0,020508;
28,47;0,019532;
28,48;0,017579;
28,49;0,019532;
28,5;0,018555;
28,51;0,015625;
28,52;0,018555;
28,53;0,016602;
28,54;0,018555;
28,55;0,017579;
28,56;0,017579;
28,57;0,017579;
28,58;0,016602;
28,59;0,016602;
28,6;0,015625;
28,61;0,018555;
28,62;0,017579;
28,63;0,016602;
28,64;0,016602;
28,65;0,016602;
28,66;0,016602;
28,67;0,017579;
28,68;0,014649;
28,69;0,017579;
28,7;0,015625;
28,71;0,016602;
28,72;0,016602;
28,73;0,016602;
28,74;0,017579;
28,75;0,017579;
28,76;0,015625;
28,77;0,015625;
28,78;0,015625;
28,79;0,017579;
28,8;0,017579;
28,81;0,016602;
28,82;0,015625;
28,83;0,016602;
28,84;0,016602;
28,85;0,016602;
28,86;0,016602;
28,87;0,016602;
28,88;0,016602;
28,89;0,015625;
28,9;0,017579;
28,91;0,015625;
28,92;0,015625;
28,93;0,014649;
28,94;0,017579;
28,95;0,015625;
28,96;0,016602;
28,97;0,016602;
28,98;0,016602;
28,99;0,014649;
29;0,016602;
29,01;0,014649;
29,02;0,014649;
29,03;0,015625;
29,04;0,013672;
29,05;0,017579;
29,06;0,014649;
29,07;0,015625;
29,08;0,015625;
29,09;0,016602;
29,1;0,018555;
29,11;0,016602;
29,12;0,013672;
29,13;0,014649;
29,14;0,014649;
29,15;0,014649;
29,16;0,016602;
29,17;0,014649;
29,18;0,015625;
29,19;0,017579;
29,2;0,012696;
29,21;0,015625;
29,22;0,019532;
29,23;0,008789;
29,24;0,020508;
29,25;0,015625;
29,26;0,010743;
29,27;0,013672;
29,28;0,016602;
29,29;0,012696;
29,3;0,016602;
29,31;0,019532;
29,32;0,016602;
29,33;0,013672;
29,34;0,017579;
29,35;0,015625;
29,36;0,016602;
29,37;0,015625;
29,38;0,015625;
29,39;0,017579;
29,4;0,014649;
29,41;0,017579;
29,42;0,017579;
29,43;0,016602;
29,44;0,015625;
29,45;0,016602;
29,46;0,015625;
29,47;0,015625;
29,48;0,016602;
29,49;0,016602;
29,5;0,015625;
29,51;0,016602;
29,52;0,015625;
29,53;0,014649;
29,54;0,015625;
29,55;0,014649;
29,56;0,013672;
29,57;0,017579;
29,58;0,016602;
29,59;0,016602;
29,6;0,016602;
29,61;0,015625;
29,62;0,016602;
29,63;0,017579;
29,64;0,015625;
29,65;0,017579;
29,66;0,018555;
29,67;0,017579;
29,68;0,016602;
29,69;0,017579;
29,7;0,018555;
29,71;0,016602;
29,72;0,016602;
29,73;0,018555;
29,74;0,018555;
29,75;0,018555;
29,76;0,019532;
29,77;0,017579;
29,78;0,017579;
29,79;0,017579;
29,8;0,016602;
29,81;0,017579;
29,82;0,018555;
29,83;0,018555;
29,84;0,018555;
29,85;0,017579;
29,86;0,015625;
29,87;0,017579;
29,88;0,016602;
29,89;0,018555;
29,9;0,019532;
29,91;0,019532;
29,92;0,016602;
29,93;0,018555;
29,94;0,019532;
29,95;0,018555;
29,96;0,018555;
29,97;0,017579;
29,98;0,017579;
29,99;0,019532;
30;0,018555;
30,01;0,018555;
30,02;0,018555;
30,03;0,017579;
30,04;0,017579;
30,05;0,019532;
30,06;0,019532;
30,07;0,021485;
30,08;0,020508;
30,09;0,019532;
30,1;0,018555;
30,11;0,018555;
30,12;0,019532;
30,13;0,020508;
30,14;0,018555;
30,15;0,018555;
30,16;0,020508;
30,17;0,021485;
30,18;0,020508;
30,19;0,021485;
30,2;0,017579;
30,21;0,023438;
30,22;0,022462;
30,23;0,016602;
30,24;0,018555;
30,25;0,023438;
30,26;0,018555;
30,27;0,018555;
30,28;0,020508;
30,29;0,023438;
30,3;0,018555;
30,31;0,020508;
30,32;0,020508;
30,33;0,020508;
30,34;0,020508;
30,35;0,021485;
30,36;0,022462;
30,37;0,021485;
30,38;0,022462;
30,39;0,022462;
30,4;0,022462;
30,41;0,021485;
30,42;0,022462;
30,43;0,021485;
30,44;0,022462;
30,45;0,021485;
30,46;0,023438;
30,47;0,021485;
30,48;0,020508;
30,49;0,021485;
30,5;0,023438;
30,51;0,022462;
30,52;0,024415;
30,53;0,022462;
30,54;0,024415;
30,55;0,021485;
30,56;0,022462;
30,57;0,022462;
30,58;0,023438;
30,59;0,022462;
30,6;0,022462;
30,61;0,022462;
30,62;0,022462;
30,63;0,022462;
30,64;0,021485;
30,65;0,021485;
30,66;0,020508;
30,67;0,022462;
30,68;0,020508;
30,69;0,024415;
30,7;0,021485;
30,71;0,023438;
30,72;0,022462;
30,73;0,021485;
30,74;0,022462;
30,75;0,021485;
30,76;0,020508;
30,77;0,022462;
30,78;0,021485;
30,79;0,021485;
30,8;0,021485;
30,81;0,020508;
30,82;0,020508;
30,83;0,022462;
30,84;0,021485;
30,85;0,021485;
30,86;0,022462;
30,87;0,021485;
30,88;0,021485;
30,89;0,021485;
30,9;0,020508;
30,91;0,020508;
30,92;0,019532;
30,93;0,023438;
30,94;0,019532;
30,95;0,021485;
30,96;0,018555;
30,97;0,020508;
30,98;0,020508;
30,99;0,019532;
31;0,018555;
31,01;0,020508;
31,02;0,022462;
31,03;0,020508;
31,04;0,022462;
31,05;0,022462;
31,06;0,019532;
31,07;0,022462;
31,08;0,018555;
31,09;0,024415;
31,1;0,003906;
31,11;0,026368;
31,12;0,023438;
31,13;0,031251;
31,14;0,027345;
31,15;0,019532;
31,16;0,014649;
31,17;0,011719;
31,18;0,014649;
31,19;0,019532;
31,2;0,018555;
31,21;0,017579;
31,22;0,020508;
31,23;0,016602;
31,24;0,018555;
31,25;0,015625;
31,26;0,016602;
31,27;0,016602;
31,28;0,018555;
31,29;0,016602;
31,3;0,018555;
31,31;0,018555;
31,32;0,015625;
31,33;0,018555;
31,34;0,018555;
31,35;0,017579;
31,36;0,019532;
31,37;0,019532;
31,38;0,017579;
31,39;0,016602;
31,4;0,017579;
31,41;0,016602;
31,42;0,015625;
31,43;0,017579;
31,44;0,015625;
31,45;0,017579;
31,46;0,017579;
31,47;0,016602;
31,48;0,017579;
31,49;0,015625;
31,5;0,017579;
31,51;0,016602;
31,52;0,014649;
31,53;0,014649;
31,54;0,015625;
31,55;0,016602;
31,56;0,016602;
31,57;0,015625;
31,58;0,014649;
31,59;0,017579;
31,6;0,015625;
31,61;0,016602;
31,62;0,017579;
31,63;0,014649;
31,64;0,012696;
31,65;0,016602;
31,66;0,016602;
31,67;0,014649;
31,68;0,016602;
31,69;0,017579;
31,7;0,016602;
31,71;0,015625;
31,72;0,016602;
31,73;0,017579;
31,74;0,014649;
31,75;0,016602;
31,76;0,015625;
31,77;0,016602;
31,78;0,013672;
31,79;0,014649;
31,8;0,014649;
31,81;0,016602;
31,82;0,014649;
31,83;0,013672;
31,84;0,013672;
31,85;0,014649;
31,86;0,014649;
31,87;0,014649;
31,88;0,014649;
31,89;0,014649;
31,9;0,014649;
31,91;0,013672;
31,92;0,014649;
31,93;0,017579;
31,94;0,014649;
31,95;0,016602;
31,96;0,013672;
31,97;0,016602;
31,98;0,014649;
31,99;0,014649;
32;0,014649;
32,01;0,017579;
32,02;0,014649;
32,03;0,015625;
32,04;0,014649;
32,05;0,014649;
32,06;0,015625;
32,07;0,015625;
32,08;0,014649;
32,09;0,012696;
32,1;0,016602;
32,11;0,014649;
32,12;0,014649;
32,13;0,016602;
32,14;0,017579;
32,15;0,013672;
32,16;0,015625;
32,17;0,016602;
32,18;0,015625;
32,19;0,015625;
32,2;0,016602;
32,21;0,014649;
32,22;0,017579;
32,23;0,017579;
32,24;0,014649;
32,25;0,015625;
32,26;0,017579;
32,27;0,016602;
32,28;0,016602;
32,29;0,017579;
32,3;0,016602;
32,31;0,016602;
32,32;0,014649;
32,33;0,014649;
32,34;0,015625;
32,35;0,016602;
32,36;0,016602;
32,37;0,015625;
32,38;0,017579;
32,39;0,017579;
32,4;0,015625;
32,41;0,016602;
32,42;0,016602;
32,43;0,014649;
32,44;0,016602;
32,45;0,018555;
32,46;0,017579;
32,47;0,016602;
32,48;0,015625;
32,49;0,016602;
32,5;0,017579;
32,51;0,016602;
32,52;0,015625;
32,53;0,020508;
32,54;0,015625;
32,55;0,016602;
32,56;0,020508;
32,57;0,013672;
32,58;0,021485;
32,59;0,018555;
32,6;0,013672;
32,61;0,017579;
32,62;0,022462;
32,63;0,013672;
32,64;0,018555;
32,65;0,018555;
32,66;0,017579;
32,67;0,015625;
32,68;0,019532;
32,69;0,018555;
32,7;0,017579;
32,71;0,017579;
32,72;0,020508;
32,73;0,018555;
32,74;0,020508;
32,75;0,018555;
32,76;0,020508;
32,77;0,018555;
32,78;0,019532;
32,79;0,017579;
32,8;0,016602;
32,81;0,019532;
32,82;0,018555;
32,83;0,018555;
32,84;0,016602;
32,85;0,018555;
32,86;0,020508;
32,87;0,020508;
32,88;0,017579;
32,89;0,018555;
32,9;0,018555;
32,91;0,019532;
32,92;0,019532;
32,93;0,018555;
32,94;0,018555;
32,95;0,017579;
32,96;0,018555;
32,97;0,021485;
32,98;0,015625;
32,99;0,017579;
33;0,021485;
33,01;0,021485;
33,02;0,018555;
33,03;0,020508;
33,04;0,020508;
33,05;0,021485;
33,06;0,020508;
33,07;0,021485;
33,08;0,021485;
33,09;0,021485;
33,1;0,021485;
33,11;0,022462;
33,12;0,019532;
33,13;0,017579;
33,14;0,020508;
33,15;0,019532;
33,16;0,020508;
33,17;0,019532;
33,18;0,020508;
33,19;0,021485;
33,2;0,019532;
33,21;0,021485;
33,22;0,020508;
33,23;0,021485;
33,24;0,020508;
33,25;0,021485;
33,26;0,022462;
33,27;0,021485;
33,28;0,022462;
33,29;0,021485;
33,3;0,022462;
33,31;0,022462;
33,32;0,020508;
33,33;0,021485;
33,34;0,020508;
33,35;0,021485;
33,36;0,021485;
33,37;0,021485;
33,38;0,019532;
33,39;0,021485;
33,4;0,021485;
33,41;0,020508;
33,42;0,020508;
33,43;0,020508;
33,44;0,020508;
33,45;0,021485;
33,46;0,020508;
33,47;0,020508;
33,48;0,020508;
33,49;0,022462;
33,5;0,021485;
33,51;0,021485;
33,52;0,022462;
33,53;0,021485;
33,54;0,022462;
33,55;0,018555;
33,56;0,020508;
33,57;0,019532;
33,58;0,023438;
33,59;0,021485;
33,6;0,021485;
33,61;0,021485;
33,62;0,021485;
33,63;0,021485;
33,64;0,021485;
33,65;0,020508;
33,66;0,021485;
33,67;0,018555;
33,68;0,020508;
33,69;0,021485;
33,7;0,021485;
33,71;0,019532;
33,72;0,020508;
33,73;0,019532;
33,74;0,020508;
33,75;0,020508;
33,76;0,020508;
33,77;0,020508;
33,78;0,017579;
33,79;0,020508;
33,8;0,020508;
33,81;0,019532;
33,82;0,019532;
33,83;0,019532;
33,84;0,019532;
33,85;0,019532;
33,86;0,019532;
33,87;0,018555;
33,88;0,018555;
33,89;0,020508;
33,9;0,020508;
33,91;0,020508;
33,92;0,019532;
33,93;0,017579;
33,94;0,019532;
33,95;0,019532;
33,96;0,017579;
33,97;0,018555;
33,98;0,018555;
33,99;0,019532;
34;0,018555;
34,01;0,020508;
34,02;0,017579;
34,03;0,018555;
34,04;0,018555;
34,05;0,018555;
34,06;0,018555;
34,07;0,018555;
34,08;0,017579;
34,09;0,015625;
34,1;0,015625;
34,11;0,017579;
34,12;0,019532;
34,13;0,015625;
34,14;0,017579;
34,15;0,018555;
34,16;0,017579;
34,17;0,016602;
34,18;0,017579;
34,19;0,018555;
34,2;0,018555;
34,21;0,015625;
34,22;0,016602;
34,23;0,014649;
34,24;0,016602;
34,25;0,016602;
34,26;0,016602;
34,27;0,016602;
34,28;0,014649;
34,29;0,016602;
34,3;0,016602;
34,31;0,017579;
34,32;0,015625;
34,33;0,014649;
34,34;0,015625;
34,35;0,015625;
34,36;0,014649;
34,37;0,017579;
34,38;0,015625;
34,39;0,017579;
34,4;0,014649;
34,41;0,016602;
34,42;0,016602;
34,43;0,014649;
34,44;0,008789;
34,45;0,035157;
34,46;0,016602;
34,47;0,024415;
34,48;0,006836;
34,49;0,009766;
34,5;0,006836;
34,51;0,018555;
34,52;0,016602;
34,53;0,020508;
34,54;0,018555;
34,55;0,017579;
34,56;0,009766;
34,57;0,014649;
34,58;0,015625;
34,59;0,014649;
34,6;0,014649;
34,61;0,018555;
34,62;0,016602;
34,63;0,013672;
34,64;0,015625;
34,65;0,014649;
34,66;0,014649;
34,67;0,015625;
34,68;0,014649;
34,69;0,014649;
34,7;0,016602;
34,71;0,015625;
34,72;0,014649;
34,73;0,016602;
34,74;0,015625;
34,75;0,014649;
34,76;0,015625;
34,77;0,015625;
34,78;0,015625;
34,79;0,016602;
34,8;0,017579;
34,81;0,016602;
34,82;0,017579;
34,83;0,014649;
34,84;0,014649;
34,85;0,015625;
34,86;0,016602;
34,87;0,015625;
34,88;0,014649;
34,89;0,016602;
34,9;0,017579;
34,91;0,013672;
34,92;0,015625;
34,93;0,014649;
34,94;0,012696;
34,95;0,016602;
34,96;0,017579;
34,97;0,016602;
34,98;0,011719;
34,99;0,016602;
35;0,019532;
35,01;0,011719;
35,02;0,015625;
35,03;0,019532;
35,04;0,016602;
35,05;0,016602;
35,06;0,016602;
35,07;0,016602;
35,08;0,014649;
35,09;0,016602;
35,1;0,015625;
35,11;0,017579;
35,12;0,015625;
35,13;0,014649;
35,14;0,017579;
35,15;0,017579;
35,16;0,017579;
35,17;0,016602;
35,18;0,018555;
35,19;0,015625;
35,2;0,016602;
35,21;0,015625;
35,22;0,018555;
35,23;0,018555;
35,24;0,017579;
35,25;0,017579;
35,26;0,016602;
35,27;0,018555;
35,28;0,016602;
35,29;0,016602;
35,3;0,017579;
35,31;0,017579;
35,32;0,017579;
35,33;0,018555;
35,34;0,016602;
35,35;0,018555;
35,36;0,019532;
35,37;0,016602;
35,38;0,018555;
35,39;0,017579;
35,4;0,017579;
35,41;0,018555;
35,42;0,017579;
35,43;0,018555;
35,44;0,018555;
35,45;0,017579;
35,46;0,017579;
35,47;0,017579;
35,48;0,018555;
35,49;0,017579;
35,5;0,020508;
35,51;0,018555;
35,52;0,017579;
35,53;0,018555;
35,54;0,017579;
35,55;0,018555;
35,56;0,019532;
35,57;0,019532;
35,58;0,019532;
35,59;0,019532;
35,6;0,017579;
35,61;0,019532;
35,62;0,019532;
35,63;0,019532;
35,64;0,020508;
35,65;0,018555;
35,66;0,018555;
35,67;0,020508;
35,68;0,019532;
35,69;0,017579;
35,7;0,018555;
35,71;0,018555;
35,72;0,019532;
35,73;0,026368;
35,74;0,020508;
35,75;0,020508;
35,76;0,021485;
35,77;0,022462;
35,78;0,015625;
35,79;0,020508;
35,8;0,020508;
35,81;0,022462;
35,82;0,021485;
35,83;0,022462;
35,84;0,022462;
35,85;0,023438;
35,86;0,019532;
35,87;0,025391;
35,88;0,021485;
35,89;0,020508;
35,9;0,025391;
35,91;0,018555;
35,92;0,021485;
35,93;0,023438;
35,94;0,023438;
35,95;0,019532;
35,96;0,023438;
35,97;0,019532;
35,98;0,020508;
35,99;0,022462;
36;0,024415;
36,01;0,021485;
36,02;0,022462;
36,03;0,022462;
36,04;0,022462;
36,05;0,024415;
36,06;0,022462;
36,07;0,023438;
36,08;0,022462;
36,09;0,023438;
36,1;0,022462;
36,11;0,022462;
36,12;0,020508;
36,13;0,022462;
36,14;0,024415;
36,15;0,024415;
36,16;0,021485;
36,17;0,024415;
36,18;0,021485;
36,19;0,022462;
36,2;0,020508;
36,21;0,021485;
36,22;0,022462;
36,23;0,021485;
36,24;0,022462;
36,25;0,022462;
36,26;0,021485;
36,27;0,022462;
36,28;0,022462;
36,29;0,021485;
36,3;0,022462;
36,31;0,023438;
36,32;0,021485;
36,33;0,020508;
36,34;0,021485;
36,35;0,022462;
36,36;0,022462;
36,37;0,021485;
36,38;0,023438;
36,39;0,022462;
36,4;0,021485;
36,41;0,021485;
36,42;0,021485;
36,43;0,021485;
36,44;0,020508;
36,45;0,018555;
36,46;0,020508;
36,47;0,022462;
36,48;0,021485;
36,49;0,020508;
36,5;0,020508;
36,51;0,019532;
36,52;0,020508;
36,53;0,020508;
36,54;0,021485;
36,55;0,021485;
36,56;0,018555;
36,57;0,022462;
36,58;0,018555;
36,59;0,021485;
36,6;0,019532;
36,61;0,020508;
36,62;0,018555;
36,63;0,019532;
36,64;0,021485;
36,65;0,021485;
36,66;0,020508;
36,67;0,018555;
36,68;0,017579;
36,69;0,018555;
36,7;0,018555;
36,71;0,019532;
36,72;0,020508;
36,73;0,018555;
36,74;0,019532;
36,75;0,018555;
36,76;0,016602;
36,77;0,019532;
36,78;0,016602;
36,79;0,017579;
36,8;0,018555;
36,81;0,016602;
36,82;0,019532;
36,83;0,016602;
36,84;0,017579;
36,85;0,017579;
36,86;0,018555;
36,87;0,016602;
36,88;0,018555;
36,89;0,018555;
36,9;0,017579;
36,91;0,019532;
36,92;0,020508;
36,93;0,019532;
36,94;0,018555;
36,95;0,017579;
36,96;0,016602;
36,97;0,016602;
36,98;0,014649;
36,99;0,013672;
37;0,016602;
37,01;0,015625;
37,02;0,014649;
37,03;0,014649;
37,04;0,014649;
37,05;0,016602;
37,06;0,014649;
37,07;0,014649;
37,08;0,014649;
37,09;0,015625;
37,1;0,017579;
37,11;0,017579;
37,12;0,018555;
37,13;0,016602;
37,14;0,016602;
37,15;0,016602;
37,16;0,016602;
37,17;0,017579;
37,18;0,017579;
37,19;0,016602;
37,2;0,016602;
37,21;0,016602;
37,22;0,016602;
37,23;0,015625;
37,24;0,013672;
37,25;0,014649;
37,26;0,014649;
37,27;0,015625;
37,28;0,014649;
37,29;0,014649;
37,3;0,014649;
37,31;0,016602;
37,32;0,012696;
37,33;0,015625;
37,34;0,014649;
37,35;0,015625;
37,36;0,015625;
37,37;0,014649;
37,38;0,014649;
37,39;0,013672;
37,4;0,014649;
37,41;0,015625;
37,42;0,014649;
37,43;0,016602;
37,44;0,013672;
37,45;0,014649;
37,46;0,015625;
37,47;0,014649;
37,48;0,016602;
37,49;0,014649;
37,5;0,014649;
37,51;0,013672;
37,52;0,014649;
37,53;0,015625;
37,54;0,015625;
37,55;0,015625;
37,56;0,014649;
37,57;0,014649;
37,58;0,015625;
37,59;0,016602;
37,6;0,014649;
37,61;0,016602;
37,62;0,015625;
37,63;0,013672;
37,64;0,014649;
37,65;0,014649;
37,66;0,015625;
37,67;0,016602;
37,68;0,014649;
37,69;0,017579;
37,7;0,015625;
37,71;0,016602;
37,72;0,017579;
37,73;0,014649;
37,74;0,016602;
37,75;0,015625;
37,76;0,014649;
37,77;0,014649;
37,78;0,029298;
37,79;0,019532;
37,8;0,005860;
37,81;0,015625;
37,82;0,005860;
37,83;0,013672;
37,84;0,009766;
37,85;0,031251;
37,86;0,018555;
37,87;0,017579;
37,88;0,012696;
37,89;0,017579;
37,9;0,011719;
37,91;0,020508;
37,92;0,017579;
37,93;0,016602;
37,94;0,014649;
37,95;0,015625;
37,96;0,014649;
37,97;0,014649;
37,98;0,016602;
37,99;0,015625;
38;0,017579;
38,01;0,017579;
38,02;0,017579;
38,03;0,017579;
38,04;0,015625;
38,05;0,016602;
38,06;0,019532;
38,07;0,018555;
38,08;0,018555;
38,09;0,019532;
38,1;0,018555;
38,11;0,017579;
38,12;0,019532;
38,13;0,017579;
38,14;0,018555;
38,15;0,017579;
38,16;0,018555;
38,17;0,017579;
38,18;0,018555;
38,19;0,018555;
38,2;0,017579;
38,21;0,016602;
38,22;0,017579;
38,23;0,017579;
38,24;0,017579;
38,25;0,017579;
38,26;0,017579;
38,27;0,019532;
38,28;0,016602;
38,29;0,019532;
38,3;0,017579;
38,31;0,018555;
38,32;0,016602;
38,33;0,017579;
38,34;0,019532;
38,35;0,017579;
38,36;0,018555;
38,37;0,019532;
38,38;0,018555;
38,39;0,018555;
38,4;0,017579;
38,41;0,017579;
38,42;0,018555;
38,43;0,018555;
38,44;0,017579;
38,45;0,019532;
38,46;0,018555;
38,47;0,015625;
38,48;0,020508;
38,49;0,019532;
38,5;0,017579;
38,51;0,020508;
38,52;0,019532;
38,53;0,020508;
38,54;0,018555;
38,55;0,019532;
38,56;0,018555;
38,57;0,020508;
38,58;0,019532;
38,59;0,020508;
38,6;0,021485;
38,61;0,020508;
38,62;0,021485;
38,63;0,020508;
38,64;0,020508;
38,65;0,021485;
38,66;0,020508;
38,67;0,022462;
38,68;0,019532;
38,69;0,023438;
38,7;0,023438;
38,71;0,020508;
38,72;0,023438;
38,73;0,020508;
38,74;0,021485;
38,75;0,022462;
38,76;0,020508;
38,77;0,022462;
38,78;0,020508;
38,79;0,022462;
38,8;0,021485;
38,81;0,023438;
38,82;0,020508;
38,83;0,020508;
38,84;0,020508;
38,85;0,021485;
38,86;0,020508;
38,87;0,021485;
38,88;0,021485;
38,89;0,022462;
38,9;0,021485;
38,91;0,020508;
38,92;0,020508;
38,93;0,021485;
38,94;0,022462;
38,95;0,020508;
38,96;0,020508;
38,97;0,019532;
38,98;0,021485;
38,99;0,021485;
39;0,020508;
39,01;0,021485;
39,02;0,020508;
39,03;0,023438;
39,04;0,019532;
39,05;0,021485;
39,06;0,020508;
39,07;0,021485;
39,08;0,021485;
39,09;0,020508;
39,1;0,021485;
39,11;0,021485;
39,12;0,019532;
39,13;0,022462;
39,14;0,020508;
39,15;0,021485;
39,16;0,021485;
39,17;0,019532;
39,18;0,021485;
39,19;0,021485;
39,2;0,019532;
39,21;0,023438;
39,22;0,017579;
39,23;0,017579;
39,24;0,022462;
39,25;0,018555;
39,26;0,016602;
39,27;0,023438;
39,28;0,020508;
39,29;0,015625;
39,3;0,023438;
39,31;0,020508;
39,32;0,016602;
39,33;0,020508;
39,34;0,021485;
39,35;0,018555;
39,36;0,019532;
39,37;0,021485;
39,38;0,019532;
39,39;0,020508;
39,4;0,021485;
39,41;0,020508;
39,42;0,020508;
39,43;0,020508;
39,44;0,019532;
39,45;0,017579;
39,46;0,019532;
39,47;0,019532;
39,48;0,019532;
39,49;0,018555;
39,5;0,019532;
39,51;0,019532;
39,52;0,017579;
39,53;0,016602;
39,54;0,017579;
39,55;0,018555;
39,56;0,017579;
39,57;0,017579;
39,58;0,018555;
39,59;0,015625;
39,6;0,017579;
39,61;0,017579;
39,62;0,015625;
39,63;0,017579;
39,64;0,017579;
39,65;0,018555;
39,66;0,018555;
39,67;0,016602;
39,68;0,017579;
39,69;0,017579;
39,7;0,016602;
39,71;0,017579;
39,72;0,016602;
39,73;0,016602;
39,74;0,014649;
39,75;0,017579;
39,76;0,014649;
39,77;0,015625;
39,78;0,016602;
39,79;0,014649;
39,8;0,015625;
39,81;0,014649;
39,82;0,016602;
39,83;0,016602;
39,84;0,018555;
39,85;0,017579;
39,86;0,016602;
39,87;0,017579;
39,88;0,017579;
39,89;0,014649;
39,9;0,014649;
39,91;0,014649;
39,92;0,014649;
39,93;0,015625;
39,94;0,016602;
39,95;0,015625;
39,96;0,016602;
39,97;0,015625;
39,98;0,013672;
39,99;0,020508;
40;0,017579;
40,01;0,016602;
40,02;0,017579;
40,03;0,016602;
40,04;0,015625;
40,05;0,014649;
40,06;0,016602;
40,07;0,016602;
40,08;0,015625;
40,09;0,014649;
40,1;0,015625;
40,11;0,014649;
40,12;0,014649;
40,13;0,014649;
40,14;0,015625;
40,15;0,015625;
40,16;0,014649;
40,17;0,015625;
40,18;0,015625;
40,19;0,015625;
40,2;0,014649;
40,21;0,013672;
40,22;0,016602;
40,23;0,013672;
40,24;0,016602;
40,25;0,014649;
40,26;0,014649;
40,27;0,015625;
40,28;0,016602;
40,29;0,017579;
40,3;0,015625;
40,31;0,017579;
40,32;0,014649;
40,33;0,011719;
40,34;0,013672;
40,35;0,014649;
40,36;0,014649;
40,37;0,016602;
40,38;0,014649;
40,39;0,016602;
40,4;0,012696;
40,41;0,013672;
40,42;0,012696;
40,43;0,014649;
40,44;0,015625;
40,45;0,016602;
40,46;0,018555;
40,47;0,018555;
40,48;0,017579;
40,49;0,017579;
40,5;0,017579;
40,51;0,017579;
40,52;0,016602;
40,53;0,016602;
40,54;0,016602;
40,55;0,014649;
40,56;0,016602;
40,57;0,014649;
40,58;0,014649;
40,59;0,012696;
40,6;0,014649;
40,61;0,016602;
40,62;0,015625;
40,63;0,015625;
40,64;0,014649;
40,65;0,014649;
40,66;0,013672;
40,67;0,018555;
40,68;0,014649;
40,69;0,016602;
40,7;0,015625;
40,71;0,016602;
40,72;0,016602;
40,73;0,017579;
40,74;0,017579;
40,75;0,018555;
40,76;0,018555;
40,77;0,020508;
40,78;0,018555;
40,79;0,018555;
40,8;0,017579;
40,81;0,014649;
40,82;0,017579;
40,83;0,015625;
40,84;0,016602;
40,85;0,016602;
40,86;0,016602;
40,87;0,016602;
40,88;0,017579;
40,89;0,014649;
40,9;0,017579;
40,91;0,016602;
40,92;0,015625;
40,93;0,018555;
40,94;0,019532;
40,95;0,018555;
40,96;0,018555;
40,97;0,017579;
40,98;0,015625;
40,99;0,016602;
41;0,018555;
41,01;0,018555;
41,02;0,017579;
41,03;0,018555;
41,04;0,017579;
41,05;0,020508;
41,06;0,019532;
41,07;0,019532;
41,08;0,017579;
41,09;0,019532;
41,1;0,019532;
41,11;0,015625;
41,12;0,029298;
41,13;0,004883;
41,14;0,010743;
41,15;0,016602;
41,16;0,018555;
41,17;0,031251;
41,18;0,023438;
41,19;0,027345;
41,2;0,015625;
41,21;0,018555;
41,22;0,015625;
41,23;0,017579;
41,24;0,018555;
41,25;0,029298;
41,26;0,017579;
41,27;0,021485;
41,28;0,022462;
41,29;0,016602;
41,3;0,017579;
41,31;0,024415;
41,32;0,020508;
41,33;0,021485;
41,34;0,019532;
41,35;0,024415;
41,36;0,026368;
41,37;0,030274;
41,38;0,036134;
41,39;0,045900;
41,4;0,046876;
41,41;0,050783;
41,42;0,055666;
41,43;0,057619;
41,44;0,052736;
41,45;0,044923;
41,46;0,037111;
41,47;0,031251;
41,48;0,026368;
41,49;0,029298;
41,5;0,030274;
41,51;0,030274;
41,52;0,029298;
41,53;0,035157;
41,54;0,037111;
41,55;0,038087;
41,56;0,041017;
41,57;0,045900;
41,58;0,051759;
41,59;0,047853;
41,6;0,043947;
41,61;0,034181;
41,62;0,030274;
41,63;0,028321;
41,64;0,024415;
41,65;0,028321;
41,66;0,030274;
41,67;0,033204;
41,68;0,038087;
41,69;0,048830;
41,7;0,046876;
41,71;0,041993;
41,72;0,038087;
41,73;0,033204;
41,74;0,031251;
41,75;0,028321;
41,76;0,027345;
41,77;0,027345;
41,78;0,024415;
41,79;0,027345;
41,8;0,030274;
41,81;0,034181;
41,82;0,033204;
41,83;0,036134;
41,84;0,044923;
41,85;0,057619;
41,86;0,066408;
41,87;0,082034;
41,88;0,092776;
41,89;0,098636;
41,9;0,089846;
41,91;0,078127;
41,92;0,061525;
41,93;0,043947;
41,94;0,033204;
41,95;0,031251;
41,96;0,029298;
41,97;0,031251;
41,98;0,032228;
41,99;0,036134;
42;0,039064;
42,01;0,049806;
42,02;0,057619;
42,03;0,058596;
42,04;0,052736;
42,05;0,049806;
