28,04;0,044923;
28,05;0,036134;
28,06;0,030274;
28,07;0,028321;
28,08;0,044923;
28,09;0,022462;
28,1;0,012696;
28,11;0,020508;
28,12;0,014649;
28,13;0,028321;
28,14;0,024415;
28,15;0,041017;
28,16;0,034181;
28,17;0,035157;
28,18;0,025391;
28,19;0,025391;
28,2;0,023438;
28,21;0,036134;
28,22;0,038087;
28,23;0,056642;
28,24;0,066408;
28,25;0,070315;
28,26;0,066408;
28,27;0,056642;
28,28;0,045900;
28,29;0,037111;
28,3;0,029298;
28,31;0,028321;
28,32;0,021485;
28,33;0,027345;
28,34;0,036134;
28,35;0,040040;
28,36;0,046876;
28,37;0,047853;
28,38;0,040040;
28,39;0,029298;
28,4;0,036134;
28,41;0,063478;
28,42;0,088870;
28,43;0,095706;
28,44;0,100589;
28,45;0,108402;
28,46;0,125980;
28,47;0,132817;
28,48;0,126957;
28,49;0,096683;
28,5;0,050783;
28,51;0,029298;
28,52;0,021485;
28,53;0,020508;
28,54;0,019532;
28,55;0,016602;
28,56;0,018555;
28,57;0,017579;
28,58;0,018555;
28,59;0,017579;
28,6;0,020508;
28,61;0,019532;
28,62;0,017579;
28,63;0,017579;
28,64;0,018555;
28,65;0,019532;
28,66;0,016602;
28,67;0,017579;
28,68;0,018555;
28,69;0,018555;
28,7;0,018555;
28,71;0,017579;
28,72;0,018555;
28,73;0,016602;
28,74;0,016602;
28,75;0,017579;
28,76;0,017579;
28,77;0,017579;
28,78;0,017579;
28,79;0,017579;
28,8;0,018555;
28,81;0,016602;
28,82;0,017579;
28,83;0,017579;
28,84;0,017579;
28,85;0,016602;
28,86;0,016602;
28,87;0,018555;
28,88;0,015625;
28,89;0,017579;
28,9;0,016602;
28,91;0,016602;
28,92;0,016602;
28,93;0,014649;
28,94;0,016602;
28,95;0,016602;
28,96;0,016602;
28,97;0,016602;
28,98;0,018555;
28,99;0,016602;
29;0,014649;
29,01;0,016602;
29,02;0,015625;
29,03;0,014649;
29,04;0,014649;
29,05;0,015625;
29,06;0,015625;
29,07;0,016602;
29,08;0,014649;
29,09;0,015625;
29,1;0,015625;
29,11;0,014649;
29,12;0,016602;
29,13;0,014649;
29,14;0,014649;
29,15;0,016602;
29,16;0,013672;
29,17;0,014649;
29,18;0,015625;
29,19;0,013672;
29,2;0,015625;
29,21;0,013672;
29,22;0,015625;
29,23;0,016602;
29,24;0,015625;
29,25;0,013672;
29,26;0,016602;
29,27;0,014649;
29,28;0,015625;
29,29;0,016602;
29,3;0,011719;
29,31;0,014649;
29,32;0,013672;
29,33;0,014649;
29,34;0,014649;
29,35;0,015625;
29,36;0,014649;
29,37;0,014649;
29,38;0,014649;
29,39;0,014649;
29,4;0,015625;
29,41;0,013672;
29,42;0,014649;
29,43;0,014649;
29,44;0,016602;
29,45;0,015625;
29,46;0,013672;
29,47;0,014649;
29,48;0,014649;
29,49;0,015625;
29,5;0,012696;
29,51;0,015625;
29,52;0,015625;
29,53;0,013672;
29,54;0,018555;
29,55;0,013672;
29,56;0,009766;
29,57;0,021485;
29,58;0,015625;
29,59;0,012696;
29,6;0,017579;
29,61;0,015625;
29,62;0,010743;
29,63;0,016602;
29,64;0,017579;
29,65;0,016602;
29,66;0,012696;
29,67;0,016602;
29,68;0,015625;
29,69;0,016602;
29,7;0,016602;
29,71;0,016602;
29,72;0,016602;
29,73;0,016602;
29,74;0,017579;
29,75;0,016602;
29,76;0,018555;
29,77;0,016602;
29,78;0,014649;
29,79;0,015625;
29,8;0,015625;
29,81;0,015625;
29,82;0,015625;
29,83;0,016602;
29,84;0,016602;
29,85;0,017579;
29,86;0,015625;
29,87;0,016602;
29,88;0,016602;
29,89;0,015625;
29,9;0,015625;
29,91;0,016602;
29,92;0,019532;
29,93;0,016602;
29,94;0,015625;
29,95;0,018555;
29,96;0,016602;
29,97;0,018555;
29,98;0,016602;
29,99;0,017579;
30;0,017579;
30,01;0,016602;
30,02;0,015625;
30,03;0,019532;
30,04;0,015625;
30,05;0,017579;
30,06;0,016602;
30,07;0,018555;
30,08;0,018555;
30,09;0,017579;
30,1;0,017579;
30,11;0,018555;
30,12;0,018555;
30,13;0,016602;
30,14;0,016602;
30,15;0,017579;
30,16;0,017579;
30,17;0,019532;
30,18;0,018555;
30,19;0,017579;
30,2;0,018555;
30,21;0,018555;
30,22;0,018555;
30,23;0,018555;
30,24;0,017579;
30,25;0,020508;
30,26;0,018555;
30,27;0,019532;
30,28;0,018555;
30,29;0,017579;
30,3;0,019532;
30,31;0,018555;
30,32;0,019532;
30,33;0,018555;
30,34;0,019532;
30,35;0,018555;
30,36;0,018555;
30,37;0,016602;
30,38;0,019532;
30,39;0,020508;
30,4;0,018555;
30,41;0,019532;
30,42;0,020508;
30,43;0,021485;
30,44;0,019532;
30,45;0,020508;
30,46;0,022462;
30,47;0,021485;
30,48;0,020508;
30,49;0,020508;
30,5;0,019532;
30,51;0,021485;
30,52;0,019532;
30,53;0,018555;
30,54;0,018555;
30,55;0,020508;
30,56;0,018555;
30,57;0,018555;
30,58;0,017579;
30,59;0,019532;
30,6;0,018555;
30,61;0,020508;
30,62;0,021485;
30,63;0,020508;
30,64;0,020508;
30,65;0,022462;
30,66;0,020508;
30,67;0,022462;
30,68;0,021485;
30,69;0,023438;
30,7;0,022462;
30,71;0,023438;
30,72;0,024415;
30,73;0,022462;
30,74;0,020508;
30,75;0,023438;
30,76;0,020508;
30,77;0,022462;
30,78;0,020508;
30,79;0,022462;
30,8;0,019532;
30,81;0,019532;
30,82;0,019532;
30,83;0,020508;
30,84;0,018555;
30,85;0,018555;
30,86;0,019532;
30,87;0,020508;
30,88;0,022462;
30,89;0,018555;
30,9;0,020508;
30,91;0,021485;
30,92;0,021485;
30,93;0,020508;
30,94;0,019532;
30,95;0,021485;
30,96;0,020508;
30,97;0,021485;
30,98;0,020508;
30,99;0,020508;
31;0,018555;
31,01;0,022462;
31,02;0,019532;
31,03;0,020508;
31,04;0,018555;
31,05;0,020508;
31,06;0,020508;
31,07;0,022462;
31,08;0,021485;
31,09;0,020508;
31,1;0,019532;
31,11;0,020508;
31,12;0,018555;
31,13;0,021485;
31,14;0,018555;
31,15;0,019532;
31,16;0,018555;
31,17;0,018555;
31,18;0,018555;
31,19;0,018555;
31,2;0,019532;
31,21;0,021485;
31,22;0,018555;
31,23;0,018555;
31,24;0,018555;
31,25;0,018555;
31,26;0,018555;
31,27;0,020508;
31,28;0,021485;
31,29;0,020508;
31,3;0,018555;
31,31;0,019532;
31,32;0,019532;
31,33;0,020508;
31,34;0,018555;
31,35;0,018555;
31,36;0,020508;
31,37;0,018555;
31,38;0,016602;
31,39;0,017579;
31,4;0,020508;
31,41;0,014649;
31,42;0,027345;
31,43;0,000977;
31,44;0,012696;
31,45;0,013672;
31,46;0,022462;
31,47;0,032228;
31,48;0,023438;
31,49;0,024415;
31,5;0,011719;
31,51;0,015625;
31,52;0,013672;
31,53;0,018555;
31,54;0,013672;
31,55;0,021485;
31,56;0,015625;
31,57;0,018555;
31,58;0,015625;
31,59;0,014649;
31,6;0,014649;
31,61;0,018555;
31,62;0,016602;
31,63;0,015625;
31,64;0,016602;
31,65;0,014649;
31,66;0,014649;
31,67;0,016602;
31,68;0,016602;
31,69;0,016602;
31,7;0,015625;
31,71;0,014649;
31,72;0,017579;
31,73;0,017579;
31,74;0,016602;
31,75;0,014649;
31,76;0,015625;
31,77;0,016602;
31,78;0,015625;
31,79;0,013672;
31,8;0,015625;
31,81;0,013672;
31,82;0,014649;
31,83;0,016602;
31,84;0,014649;
31,85;0,014649;
31,86;0,014649;
31,87;0,013672;
31,88;0,015625;
31,89;0,015625;
31,9;0,014649;
31,91;0,012696;
31,92;0,013672;
31,93;0,016602;
31,94;0,013672;
31,95;0,014649;
31,96;0,014649;
31,97;0,016602;
31,98;0,014649;
31,99;0,016602;
32;0,016602;
32,01;0,016602;
32,02;0,015625;
32,03;0,015625;
32,04;0,016602;
32,05;0,016602;
32,06;0,014649;
32,07;0,013672;
32,08;0,016602;
32,09;0,015625;
32,1;0,014649;
32,11;0,016602;
32,12;0,014649;
32,13;0,014649;
32,14;0,016602;
32,15;0,015625;
32,16;0,014649;
32,17;0,014649;
32,18;0,015625;
32,19;0,016602;
32,2;0,015625;
32,21;0,013672;
32,22;0,013672;
32,23;0,014649;
32,24;0,015625;
32,25;0,014649;
32,26;0,014649;
32,27;0,016602;
32,28;0,013672;
32,29;0,015625;
32,3;0,015625;
32,31;0,015625;
32,32;0,015625;
32,33;0,016602;
32,34;0,013672;
32,35;0,015625;
32,36;0,016602;
32,37;0,016602;
32,38;0,015625;
32,39;0,016602;
32,4;0,014649;
32,41;0,014649;
32,42;0,013672;
32,43;0,015625;
32,44;0,015625;
32,45;0,015625;
32,46;0,014649;
32,47;0,018555;
32,48;0,014649;
32,49;0,016602;
32,5;0,013672;
32,51;0,019532;
32,52;0,013672;
32,53;0,017579;
32,54;0,016602;
32,55;0,016602;
32,56;0,016602;
32,57;0,015625;
32,58;0,014649;
32,59;0,015625;
32,6;0,017579;
32,61;0,015625;
32,62;0,017579;
32,63;0,018555;
32,64;0,018555;
32,65;0,017579;
32,66;0,017579;
32,67;0,017579;
32,68;0,017579;
32,69;0,017579;
32,7;0,015625;
32,71;0,015625;
32,72;0,017579;
32,73;0,017579;
32,74;0,016602;
32,75;0,017579;
32,76;0,017579;
32,77;0,018555;
32,78;0,017579;
32,79;0,018555;
32,8;0,017579;
32,81;0,018555;
32,82;0,017579;
32,83;0,019532;
32,84;0,017579;
32,85;0,018555;
32,86;0,016602;
32,87;0,015625;
32,88;0,018555;
32,89;0,021485;
32,9;0,011719;
32,91;0,022462;
32,92;0,018555;
32,93;0,013672;
32,94;0,018555;
32,95;0,023438;
32,96;0,014649;
32,97;0,018555;
32,98;0,017579;
32,99;0,019532;
33;0,014649;
33,01;0,021485;
33,02;0,016602;
33,03;0,020508;
33,04;0,020508;
33,05;0,021485;
33,06;0,019532;
33,07;0,018555;
33,08;0,019532;
33,09;0,019532;
33,1;0,019532;
33,11;0,020508;
33,12;0,021485;
33,13;0,017579;
33,14;0,024415;
33,15;0,023438;
33,16;0,016602;
33,17;0,018555;
33,18;0,022462;
33,19;0,017579;
33,2;0,018555;
33,21;0,019532;
33,22;0,018555;
33,23;0,018555;
33,24;0,020508;
33,25;0,020508;
33,26;0,021485;
33,27;0,020508;
33,28;0,023438;
33,29;0,021485;
33,3;0,021485;
33,31;0,021485;
33,32;0,024415;
33,33;0,021485;
33,34;0,021485;
33,35;0,023438;
33,36;0,021485;
33,37;0,022462;
33,38;0,019532;
33,39;0,022462;
33,4;0,021485;
33,41;0,021485;
33,42;0,020508;
33,43;0,022462;
33,44;0,021485;
33,45;0,022462;
33,46;0,021485;
33,47;0,021485;
33,48;0,021485;
33,49;0,022462;
33,5;0,021485;
33,51;0,023438;
33,52;0,022462;
33,53;0,022462;
33,54;0,021485;
33,55;0,021485;
33,56;0,020508;
33,57;0,021485;
33,58;0,021485;
33,59;0,020508;
33,6;0,019532;
33,61;0,021485;
33,62;0,020508;
33,63;0,021485;
33,64;0,023438;
33,65;0,020508;
33,66;0,021485;
33,67;0,022462;
33,68;0,024415;
33,69;0,022462;
33,7;0,024415;
33,71;0,021485;
33,72;0,021485;
33,73;0,019532;
33,74;0,020508;
33,75;0,021485;
33,76;0,020508;
33,77;0,020508;
33,78;0,021485;
33,79;0,021485;
33,8;0,022462;
33,81;0,022462;
33,82;0,022462;
33,83;0,021485;
33,84;0,021485;
33,85;0,022462;
33,86;0,018555;
33,87;0,020508;
33,88;0,019532;
33,89;0,019532;
33,9;0,017579;
33,91;0,020508;
33,92;0,021485;
33,93;0,019532;
33,94;0,019532;
33,95;0,019532;
33,96;0,019532;
33,97;0,022462;
33,98;0,020508;
33,99;0,019532;
34;0,021485;
34,01;0,020508;
34,02;0,022462;
34,03;0,021485;
34,04;0,021485;
34,05;0,022462;
34,06;0,020508;
34,07;0,020508;
34,08;0,021485;
34,09;0,018555;
34,1;0,020508;
34,11;0,018555;
34,12;0,018555;
34,13;0,018555;
34,14;0,016602;
34,15;0,016602;
34,16;0,014649;
34,17;0,016602;
34,18;0,019532;
34,19;0,015625;
34,2;0,017579;
34,21;0,015625;
34,22;0,017579;
34,23;0,019532;
34,24;0,017579;
34,25;0,018555;
34,26;0,018555;
34,27;0,017579;
34,28;0,020508;
34,29;0,016602;
34,3;0,017579;
34,31;0,018555;
34,32;0,019532;
34,33;0,019532;
34,34;0,016602;
34,35;0,018555;
34,36;0,015625;
34,37;0,016602;
34,38;0,017579;
34,39;0,015625;
34,4;0,015625;
34,41;0,014649;
34,42;0,015625;
34,43;0,016602;
34,44;0,014649;
34,45;0,016602;
34,46;0,015625;
34,47;0,015625;
34,48;0,015625;
34,49;0,017579;
34,5;0,016602;
34,51;0,015625;
34,52;0,017579;
34,53;0,017579;
34,54;0,014649;
34,55;0,016602;
34,56;0,017579;
34,57;0,018555;
34,58;0,016602;
34,59;0,015625;
34,6;0,017579;
34,61;0,015625;
34,62;0,014649;
34,63;0,016602;
34,64;0,016602;
34,65;0,015625;
34,66;0,016602;
34,67;0,014649;
34,68;0,014649;
34,69;0,014649;
34,7;0,014649;
34,71;0,015625;
34,72;0,014649;
34,73;0,014649;
34,74;0,014649;
34,75;0,012696;
34,76;0,017579;
34,77;-0,000977;
34,78;0,027345;
34,79;0,020508;
34,8;0,025391;
34,81;0,015625;
34,82;0,012696;
34,83;0,009766;
34,84;0,009766;
34,85;0,014649;
34,86;0,017579;
34,87;0,018555;
34,88;0,016602;
34,89;0,013672;
34,9;0,010743;
34,91;0,015625;
34,92;0,014649;
34,93;0,011719;
34,94;0,014649;
34,95;0,015625;
34,96;0,013672;
34,97;0,014649;
34,98;0,014649;
34,99;0,011719;
35;0,015625;
35,01;0,014649;
35,02;0,013672;
35,03;0,015625;
35,04;0,016602;
35,05;0,015625;
35,06;0,015625;
35,07;0,014649;
35,08;0,013672;
35,09;0,014649;
35,1;0,015625;
35,11;0,016602;
35,12;0,016602;
35,13;0,015625;
35,14;0,015625;
35,15;0,016602;
35,16;0,017579;
35,17;0,014649;
35,18;0,015625;
35,19;0,016602;
35,2;0,016602;
35,21;0,016602;
35,22;0,015625;
35,23;0,013672;
35,24;0,015625;
35,25;0,016602;
35,26;0,016602;
35,27;0,016602;
35,28;0,015625;
35,29;0,014649;
35,3;0,014649;
35,31;0,017579;
35,32;0,014649;
35,33;0,016602;
35,34;0,014649;
35,35;0,016602;
35,36;0,018555;
35,37;0,016602;
35,38;0,015625;
35,39;0,015625;
35,4;0,017579;
35,41;0,016602;
35,42;0,014649;
35,43;0,017579;
35,44;0,016602;
35,45;0,017579;
35,46;0,017579;
35,47;0,016602;
35,48;0,016602;
35,49;0,017579;
35,5;0,017579;
35,51;0,017579;
35,52;0,017579;
35,53;0,016602;
35,54;0,016602;
35,55;0,016602;
35,56;0,018555;
35,57;0,016602;
35,58;0,017579;
35,59;0,017579;
35,6;0,018555;
35,61;0,018555;
35,62;0,017579;
35,63;0,016602;
35,64;0,017579;
35,65;0,017579;
35,66;0,019532;
35,67;0,017579;
35,68;0,019532;
35,69;0,018555;
35,7;0,016602;
35,71;0,016602;
35,72;0,017579;
35,73;0,017579;
35,74;0,018555;
35,75;0,017579;
35,76;0,017579;
35,77;0,017579;
35,78;0,017579;
35,79;0,018555;
35,8;0,017579;
35,81;0,017579;
35,82;0,017579;
35,83;0,016602;
35,84;0,020508;
35,85;0,020508;
35,86;0,019532;
35,87;0,018555;
35,88;0,016602;
35,89;0,019532;
35,9;0,022462;
35,91;0,014649;
35,92;0,017579;
35,93;0,019532;
35,94;0,020508;
35,95;0,016602;
35,96;0,018555;
35,97;0,021485;
35,98;0,023438;
35,99;0,018555;
36;0,018555;
36,01;0,019532;
36,02;0,020508;
36,03;0,019532;
36,04;0,021485;
36,05;0,021485;
36,06;0,021485;
36,07;0,018555;
36,08;0,022462;
36,09;0,021485;
36,1;0,021485;
36,11;0,020508;
36,12;0,022462;
36,13;0,021485;
36,14;0,021485;
36,15;0,021485;
36,16;0,023438;
36,17;0,020508;
36,18;0,020508;
36,19;0,018555;
36,2;0,023438;
36,21;0,018555;
36,22;0,022462;
36,23;0,023438;
36,24;0,016602;
36,25;0,022462;
36,26;0,022462;
36,27;0,018555;
36,28;0,018555;
36,29;0,026368;
36,3;0,018555;
36,31;0,019532;
36,32;0,021485;
36,33;0,021485;
36,34;0,018555;
36,35;0,021485;
36,36;0,021485;
36,37;0,020508;
36,38;0,020508;
36,39;0,021485;
36,4;0,022462;
36,41;0,020508;
36,42;0,021485;
36,43;0,022462;
36,44;0,021485;
36,45;0,021485;
36,46;0,020508;
36,47;0,022462;
36,48;0,022462;
36,49;0,021485;
36,5;0,021485;
36,51;0,020508;
36,52;0,022462;
36,53;0,019532;
36,54;0,019532;
36,55;0,018555;
36,56;0,021485;
36,57;0,021485;
36,58;0,021485;
36,59;0,020508;
36,6;0,020508;
36,61;0,017579;
36,62;0,018555;
36,63;0,020508;
36,64;0,021485;
36,65;0,022462;
36,66;0,021485;
36,67;0,021485;
36,68;0,018555;
36,69;0,018555;
36,7;0,020508;
36,71;0,020508;
36,72;0,019532;
36,73;0,019532;
36,74;0,018555;
36,75;0,020508;
36,76;0,019532;
36,77;0,017579;
36,78;0,018555;
36,79;0,018555;
36,8;0,020508;
36,81;0,019532;
36,82;0,018555;
36,83;0,020508;
36,84;0,017579;
36,85;0,017579;
36,86;0,020508;
36,87;0,015625;
36,88;0,018555;
36,89;0,019532;
36,9;0,018555;
36,91;0,017579;
36,92;0,018555;
36,93;0,018555;
36,94;0,017579;
36,95;0,016602;
36,96;0,017579;
36,97;0,017579;
36,98;0,017579;
36,99;0,017579;
37;0,018555;
37,01;0,016602;
37,02;0,017579;
37,03;0,017579;
37,04;0,017579;
37,05;0,016602;
37,06;0,017579;
37,07;0,016602;
37,08;0,017579;
37,09;0,018555;
37,1;0,016602;
37,11;0,016602;
37,12;0,020508;
37,13;0,015625;
37,14;0,019532;
37,15;0,016602;
37,16;0,016602;
37,17;0,014649;
37,18;0,016602;
37,19;0,015625;
37,2;0,014649;
37,21;0,015625;
37,22;0,015625;
37,23;0,014649;
37,24;0,015625;
37,25;0,014649;
37,26;0,017579;
37,27;0,015625;
37,28;0,016602;
37,29;0,015625;
37,3;0,013672;
37,31;0,014649;
37,32;0,016602;
37,33;0,015625;
37,34;0,014649;
37,35;0,014649;
37,36;0,015625;
37,37;0,014649;
37,38;0,014649;
37,39;0,017579;
37,4;0,015625;
37,41;0,014649;
37,42;0,014649;
37,43;0,015625;
37,44;0,015625;
37,45;0,016602;
37,46;0,014649;
37,47;0,014649;
37,48;0,014649;
37,49;0,015625;
37,5;0,014649;
37,51;0,014649;
37,52;0,015625;
37,53;0,014649;
37,54;0,012696;
37,55;0,015625;
37,56;0,014649;
37,57;0,016602;
37,58;0,015625;
37,59;0,015625;
37,6;0,014649;
37,61;0,014649;
37,62;0,016602;
37,63;0,014649;
37,64;0,014649;
37,65;0,013672;
37,66;0,013672;
37,67;0,014649;
37,68;0,015625;
37,69;0,013672;
37,7;0,014649;
37,71;0,015625;
37,72;0,015625;
37,73;0,014649;
37,74;0,014649;
37,75;0,015625;
37,76;0,014649;
37,77;0,017579;
37,78;0,013672;
37,79;0,016602;
37,8;0,013672;
37,81;0,014649;
37,82;0,013672;
37,83;0,014649;
37,84;0,014649;
37,85;0,015625;
37,86;0,014649;
37,87;0,014649;
37,88;0,016602;
37,89;0,015625;
37,9;0,014649;
37,91;0,014649;
37,92;0,016602;
37,93;0,017579;
37,94;0,013672;
37,95;0,016602;
37,96;0,016602;
37,97;0,015625;
37,98;0,017579;
37,99;0,018555;
38;0,015625;
38,01;0,015625;
38,02;0,016602;
38,03;0,015625;
38,04;0,014649;
38,05;0,016602;
38,06;0,015625;
38,07;0,018555;
38,08;0,017579;
38,09;0,018555;
38,1;0,015625;
38,11;0,017579;
38,12;0,036134;
38,13;0,014649;
38,14;0,020508;
38,15;0,005860;
38,16;0,010743;
38,17;0,008789;
38,18;0,026368;
38,19;0,022462;
38,2;0,018555;
38,21;0,017579;
38,22;0,019532;
38,23;0,011719;
38,24;0,017579;
38,25;0,019532;
38,26;0,015625;
38,27;0,016602;
38,28;0,019532;
38,29;0,015625;
38,3;0,016602;
38,31;0,016602;
38,32;0,016602;
38,33;0,017579;
38,34;0,018555;
38,35;0,016602;
38,36;0,018555;
38,37;0,018555;
38,38;0,018555;
38,39;0,018555;
38,4;0,019532;
38,41;0,017579;
38,42;0,018555;
38,43;0,019532;
38,44;0,016602;
38,45;0,018555;
38,46;0,018555;
38,47;0,019532;
38,48;0,018555;
38,49;0,019532;
38,5;0,015625;
38,51;0,018555;
38,52;0,017579;
38,53;0,019532;
38,54;0,018555;
38,55;0,017579;
38,56;0,018555;
38,57;0,018555;
38,58;0,017579;
38,59;0,019532;
38,6;0,019532;
38,61;0,017579;
38,62;0,018555;
38,63;0,021485;
38,64;0,021485;
38,65;0,020508;
38,66;0,024415;
38,67;0,020508;
38,68;0,019532;
38,69;0,021485;
38,7;0,021485;
38,71;0,017579;
38,72;0,021485;
38,73;0,021485;
38,74;0,021485;
38,75;0,020508;
38,76;0,022462;
38,77;0,022462;
38,78;0,020508;
38,79;0,020508;
38,8;0,023438;
38,81;0,021485;
38,82;0,022462;
38,83;0,021485;
38,84;0,022462;
38,85;0,021485;
38,86;0,020508;
38,87;0,021485;
38,88;0,021485;
38,89;0,021485;
38,9;0,018555;
38,91;0,021485;
38,92;0,022462;
38,93;0,023438;
38,94;0,020508;
38,95;0,021485;
38,96;0,021485;
38,97;0,022462;
38,98;0,021485;
38,99;0,022462;
39;0,022462;
39,01;0,022462;
39,02;0,021485;
39,03;0,022462;
39,04;0,023438;
39,05;0,024415;
39,06;0,021485;
39,07;0,021485;
39,08;0,021485;
39,09;0,022462;
39,1;0,021485;
39,11;0,021485;
39,12;0,020508;
39,13;0,021485;
39,14;0,021485;
39,15;0,021485;
39,16;0,021485;
39,17;0,021485;
39,18;0,022462;
39,19;0,020508;
39,2;0,022462;
39,21;0,021485;
39,22;0,022462;
39,23;0,022462;
39,24;0,020508;
39,25;0,022462;
39,26;0,021485;
39,27;0,022462;
39,28;0,022462;
39,29;0,020508;
39,3;0,022462;
39,31;0,020508;
39,32;0,022462;
39,33;0,022462;
39,34;0,021485;
39,35;0,021485;
39,36;0,021485;
39,37;0,021485;
39,38;0,019532;
39,39;0,020508;
39,4;0,020508;
39,41;0,020508;
39,42;0,019532;
39,43;0,022462;
39,44;0,019532;
39,45;0,019532;
39,46;0,018555;
39,47;0,021485;
39,48;0,020508;
39,49;0,017579;
39,5;0,020508;
39,51;0,020508;
39,52;0,018555;
39,53;0,016602;
39,54;0,024415;
39,55;0,018555;
39,56;0,018555;
39,57;0,021485;
39,58;0,017579;
39,59;0,016602;
39,6;0,023438;
39,61;0,018555;
39,62;0,016602;
39,63;0,022462;
39,64;0,016602;
39,65;0,015625;
39,66;0,020508;
39,67;0,019532;
39,68;0,019532;
39,69;0,018555;
39,7;0,019532;
39,71;0,018555;
39,72;0,017579;
39,73;0,020508;
39,74;0,019532;
39,75;0,017579;
39,76;0,018555;
39,77;0,018555;
39,78;0,018555;
39,79;0,017579;
39,8;0,018555;
39,81;0,019532;
39,82;0,016602;
39,83;0,019532;
39,84;0,018555;
39,85;0,018555;
39,86;0,018555;
39,87;0,016602;
39,88;0,016602;
39,89;0,017579;
39,9;0,014649;
39,91;0,018555;
39,92;0,018555;
39,93;0,014649;
39,94;0,016602;
39,95;0,016602;
39,96;0,018555;
39,97;0,014649;
39,98;0,018555;
39,99;0,017579;
40;0,015625;
40,01;0,018555;
40,02;0,016602;
40,03;0,015625;
40,04;0,016602;
40,05;0,017579;
40,06;0,016602;
40,07;0,015625;
40,08;0,016602;
40,09;0,016602;
40,1;0,016602;
40,11;0,015625;
40,12;0,016602;
40,13;0,016602;
40,14;0,015625;
40,15;0,016602;
40,16;0,014649;
40,17;0,013672;
40,18;0,014649;
40,19;0,013672;
40,2;0,013672;
40,21;0,015625;
40,22;0,015625;
40,23;0,012696;
40,24;0,016602;
40,25;0,016602;
40,26;0,013672;
40,27;0,014649;
40,28;0,015625;
40,29;0,015625;
40,3;0,015625;
40,31;0,015625;
40,32;0,016602;
40,33;0,016602;
40,34;0,017579;
40,35;0,015625;
40,36;0,013672;
40,37;0,016602;
40,38;0,016602;
40,39;0,014649;
40,4;0,014649;
40,41;0,016602;
40,42;0,015625;
40,43;0,014649;
40,44;0,012696;
40,45;0,015625;
40,46;0,014649;
40,47;0,013672;
40,48;0,016602;
40,49;0,014649;
40,5;0,015625;
40,51;0,013672;
40,52;0,014649;
40,53;0,015625;
40,54;0,014649;
40,55;0,014649;
40,56;0,015625;
40,57;0,014649;
40,58;0,014649;
40,59;0,011719;
40,6;0,014649;
40,61;0,016602;
40,62;0,014649;
40,63;0,014649;
40,64;0,018555;
40,65;0,015625;
40,66;0,013672;
40,67;0,016602;
40,68;0,016602;
40,69;0,015625;
40,7;0,014649;
40,71;0,016602;
40,72;0,016602;
40,73;0,012696;
40,74;0,014649;
40,75;0,015625;
40,76;0,014649;
40,77;0,016602;
40,78;0,016602;
40,79;0,014649;
40,8;0,017579;
40,81;0,014649;
40,82;0,014649;
40,83;0,015625;
40,84;0,014649;
40,85;0,017579;
40,86;0,015625;
40,87;0,017579;
40,88;0,016602;
40,89;0,016602;
40,9;0,014649;
40,91;0,017579;
40,92;0,015625;
40,93;0,016602;
40,94;0,016602;
40,95;0,016602;
40,96;0,016602;
40,97;0,016602;
40,98;0,016602;
40,99;0,015625;
41;0,017579;
41,01;0,016602;
41,02;0,015625;
41,03;0,015625;
41,04;0,014649;
41,05;0,017579;
41,06;0,016602;
41,07;0,015625;
41,08;0,017579;
41,09;0,017579;
41,1;0,017579;
41,11;0,017579;
41,12;0,017579;
41,13;0,018555;
41,14;0,017579;
41,15;0,013672;
41,16;0,018555;
41,17;0,017579;
41,18;0,018555;
41,19;0,016602;
41,2;0,018555;
41,21;0,013672;
41,22;0,020508;
41,23;0,017579;
41,24;0,017579;
41,25;0,015625;
41,26;0,017579;
41,27;0,017579;
41,28;0,020508;
41,29;0,018555;
41,3;0,018555;
41,31;0,015625;
41,32;0,015625;
41,33;0,019532;
41,34;0,017579;
41,35;0,019532;
41,36;0,020508;
41,37;0,019532;
41,38;0,017579;
41,39;0,018555;
41,4;0,015625;
41,41;0,020508;
41,42;0,022462;
41,43;0,018555;
41,44;0,015625;
41,45;0,037111;
41,46;0,014649;
41,47;0,010743;
41,48;0,019532;
41,49;0,012696;
41,5;0,022462;
41,51;0,018555;
41,52;0,034181;
41,53;0,023438;
41,54;0,021485;
41,55;0,016602;
41,56;0,021485;
41,57;0,012696;
41,58;0,025391;
41,59;0,021485;
41,6;0,021485;
41,61;0,019532;
41,62;0,021485;
41,63;0,016602;
41,64;0,020508;
41,65;0,018555;
41,66;0,021485;
41,67;0,020508;
41,68;0,023438;
41,69;0,018555;
41,7;0,021485;
41,71;0,021485;
41,72;0,021485;
41,73;0,020508;
41,74;0,022462;
41,75;0,021485;
41,76;0,022462;
41,77;0,022462;
41,78;0,022462;
41,79;0,022462;
41,8;0,021485;
41,81;0,021485;
41,82;0,020508;
41,83;0,021485;
41,84;0,019532;
41,85;0,020508;
41,86;0,021485;
41,87;0,020508;
41,88;0,020508;
41,89;0,022462;
41,9;0,018555;
41,91;0,020508;
41,92;0,020508;
41,93;0,022462;
41,94;0,020508;
41,95;0,021485;
41,96;0,019532;
41,97;0,021485;
41,98;0,020508;
41,99;0,021485;
42;0,022462;
42,01;0,021485;
42,02;0,019532;
42,03;0,020508;
42,04;0,022462;
42,05;0,023438;
